658.8716	1.90298E7
658.872	1.79782E7
658.8724	1.80434E7
658.8728	1.88911E7
658.8733	1.92432E7
658.8737	1.99724E7
658.8741	2.24663E7
658.8745	2.59097E7
658.875	2.88109E7
658.8754	3.07285E7
658.8758	3.17711E7
658.8762	3.24715E7
658.8766	3.48873E7
658.8771	4.12873E7
658.8775	5.02961E7
658.8779	5.79812E7
658.8783	6.20132E7
658.8787	6.40213E7
658.8792	6.87088E7
658.8796	7.8605E7
658.88	9.0575E7
658.8804	9.92758E7
658.8808	1.0102E8
658.8813	9.50046E7
658.8817	8.32615E7
658.8821	6.98392E7
658.8825	5.87702E7
658.883	5.10453E7
658.8834	4.41578E7
658.8838	3.58876E7
658.8842	2.72688E7
658.8846	2.21293E7
658.8851	2.21869E7
658.8855	2.36032E7
658.8859	2.3E7
658.8863	1.97702E7
658.8867	1.50772E7
658.8872	1.17933E7
658.8876	1.25644E7
658.888	1.46029E7
658.8884	1.44183E7
658.8889	1.15479E7
658.8893	8.43677E6
658.8897	8.64384E6
658.8901	1.03542E7
658.8905	1.07805E7
658.891	1.04384E7
658.8914	1.07959E7
658.8918	1.15105E7
658.8922	1.15046E7
658.8926	1.0994E7
658.8931	1.07503E7
658.8935	1.03935E7
658.8939	9.05805E6
658.8943	7.27006E6
658.8947	7.04634E6
658.8952	8.30567E6
658.8956	8.84846E6
658.896	7.84987E6
658.8964	5.97977E6
658.8969	4.79627E6
658.8973	5.3167E6
658.8977	6.56144E6
658.8981	7.55874E6
658.8985	8.01399E6
658.899	7.93002E6
658.8994	7.272E6
658.8998	5.79918E6
658.9002	3.63934E6
658.9006	3.43757E6
658.9011	6.20324E6
658.9015	8.33091E6
658.9019	8.44768E6
658.9023	6.8739E6
658.9028	5.71399E6
658.9032	6.58794E6
658.9036	7.40902E6
658.904	6.61996E6
658.9044	4.8097E6
658.9049	4.23746E6
658.9053	5.26694E6
658.9057	5.682E6
658.9061	4.75633E6
658.9065	2.95048E6
658.907	1.83169E6
658.9074	3.14609E6
658.9078	4.58722E6
658.9082	4.9989E6
658.9086	4.21153E6
658.9091	2.91143E6
658.9095	2.35364E6
658.9099	2.02695E6
658.9103	751194
658.9108	2.66586E6
658.9112	5.49453E6
658.9116	6.80467E6
658.912	5.54379E6
658.9124	1.87669E6
658.9129	2.88772E6
658.9133	6.69772E6
658.9137	8.04472E6
658.9141	6.7101E6
658.9145	4.78456E6
658.915	5.97929E6
658.9154	8.07338E6
658.9158	8.32675E6
658.9162	6.59349E6
658.9167	4.17808E6
658.9171	3.43331E6
658.9175	4.82356E6
658.9179	6.34352E6
658.9183	7.00765E6
658.9188	6.15196E6
658.9192	3.5734E6
658.9196	379482
658.92	3.7801E6
658.9204	6.03035E6
658.9209	6.33324E6
658.9213	5.01069E6
658.9217	3.06385E6
658.9221	1.66331E6
658.9226	1.71162E6
658.923	2.44848E6
658.9234	2.89715E6
658.9238	3.22467E6
658.9242	5.02611E6
658.9247	8.1132E6
658.9251	1.0636E7
658.9255	1.11056E7
658.9259	9.04644E6
658.9263	5.18453E6
658.9268	1.11703E6
658.9272	2.02496E6
658.9276	3.29044E6
658.928	3.80651E6
658.9284	4.49785E6
658.9289	4.62769E6
658.9293	3.65983E6
658.9297	3.72556E6
658.9301	6.07939E6
658.9306	7.76855E6
658.931	7.21276E6
658.9314	4.43959E6
658.9318	645255
658.9322	2.61104E6
658.9327	4.1406E6
658.9331	3.94233E6
658.9335	3.12038E6
658.9339	2.65453E6
658.9343	1.79347E6
658.9348	263938
658.9352	2.72951E6
658.9356	4.60714E6
658.936	4.82184E6
658.9365	3.2409E6
658.9369	1.7176E6
658.9373	3.78691E6
658.9377	5.79831E6
658.9381	6.57575E6
658.9386	6.30708E6
658.939	5.38321E6
658.9394	3.88718E6
658.9398	1.81531E6
658.9402	531981
658.9407	2.2789E6
658.9411	2.8919E6
658.9415	2.18898E6
658.9419	1.03012E6
658.9424	2.20583E6
658.9428	3.75705E6
658.9432	4.43596E6
658.9436	3.9162E6
658.944	2.21101E6
658.9445	1.02965E6
658.9449	3.55269E6
658.9453	5.48036E6
658.9457	5.74356E6
658.9461	4.16235E6
658.9466	1.53399E6
658.947	1.78939E6
658.9474	3.2832E6
658.9478	3.4726E6
658.9482	3.72652E6
658.9487	5.19935E6
658.9491	6.3428E6
658.9495	5.88031E6
658.9499	3.96514E6
658.9504	2.64847E6
658.9508	3.90375E6
658.9512	5.15701E6
658.9516	5.70527E6
658.952	5.95013E6
658.9525	5.63855E6
658.9529	4.17428E6
658.9533	2.61858E6
658.9537	4.42726E6
658.9541	6.65279E6
658.9546	6.85273E6
658.955	4.74206E6
658.9554	2.48696E6
658.9558	4.66786E6
658.9563	6.793E6
658.9567	6.73948E6
658.9571	4.82924E6
658.9575	3.08017E6
658.9579	3.85888E6
658.9584	4.79435E6
658.9588	4.35111E6
658.9592	2.76612E6
658.9596	1.60084E6
658.96	2.88132E6
658.9605	4.0649E6
658.9609	3.94903E6
658.9613	2.46919E6
658.9617	1.93274E6
658.9622	4.26912E6
658.9626	5.84482E6
658.963	5.40947E6
658.9634	2.98993E6
658.9638	394925
658.9643	3.03264E6
658.9647	3.65635E6
658.9651	1.87451E6
658.9655	1.90918E6
658.9659	5.35882E6
658.9664	7.16934E6
658.9668	6.36212E6
658.9672	3.45237E6
658.9676	2.60615E6
658.9681	5.40411E6
658.9685	6.5443E6
658.9689	5.30909E6
658.9693	2.95801E6
658.9697	3.38975E6
658.9702	5.43358E6
658.9706	6.18357E6
658.971	5.41534E6
658.9714	3.74365E6
658.9718	2.1183E6
658.9723	2.12178E6
658.9727	3.33067E6
658.9731	4.0982E6
658.9735	3.87018E6
658.9739	2.75906E6
658.9744	1.78199E6
658.9748	2.45818E6
658.9752	3.79062E6
658.9756	5.15335E6
658.9761	6.28035E6
658.9765	6.48969E6
658.9769	5.15268E6
658.9773	2.40293E6
658.9777	2.09496E6
658.9782	5.02034E6
658.9786	6.48793E6
658.979	5.9359E6
658.9794	4.13571E6
658.9798	3.20099E6
658.9803	3.77663E6
658.9807	3.65416E6
658.9811	2.52324E6
658.9815	2.70212E6
658.982	4.32206E6
658.9824	5.03585E6
658.9828	4.24955E6
658.9832	2.46751E6
658.9836	967459
658.9841	1.03626E6
658.9845	669546
658.9849	876664
658.9853	2.50068E6
658.9857	3.66387E6
658.9862	3.84459E6
658.9866	3.0216E6
658.987	1.61081E6
658.9874	1.33826E6
658.9879	2.90714E6
658.9883	4.13869E6
658.9887	4.23049E6
658.9891	2.81064E6
658.9895	353838
658.99	3.19874E6
658.9904	5.70259E6
658.9908	6.53818E6
658.9912	5.60212E6
658.9916	4.31141E6
658.9921	4.86567E6
658.9925	5.91342E6
658.9929	5.51621E6
658.9933	4.18368E6
658.9938	4.96493E6
658.9942	7.32012E6
658.9946	8.32015E6
658.995	6.93932E6
658.9954	3.59781E6
658.9959	548570
658.9963	3.52173E6
658.9967	4.67372E6
658.9971	3.82154E6
658.9975	1.9882E6
658.998	1.8707E6
658.9984	2.97026E6
658.9988	3.36137E6
658.9992	3.58768E6
658.9997	4.21994E6
659.0001	4.62131E6
659.0005	4.09388E6
659.0009	2.65295E6
659.0013	1.06633E6
659.0018	1.38138E6
659.0022	2.14631E6
659.0026	2.23346E6
659.003	1.81828E6
659.0034	1.20901E6
659.0039	776126
659.0043	1.12309E6
659.0047	1.74186E6
659.0051	2.08372E6
659.0056	2.02749E6
659.006	1.73295E6
659.0064	1.48467E6
659.0068	1.55476E6
659.0072	2.13192E6
659.0077	3.00335E6
659.0081	3.66897E6
659.0085	3.69505E6
659.0089	2.94054E6
659.0093	1.71949E6
659.0098	1.48897E6
659.0102	2.87609E6
659.0106	4.35279E6
659.011	5.43619E6
659.0114	5.79967E6
659.0119	5.16808E6
659.0123	3.52994E6
659.0127	1.34017E6
659.0131	1.28775E6
659.0136	2.74044E6
659.014	3.33838E6
659.0144	3.56302E6
659.0148	4.26454E6
659.0152	5.1595E6
659.0157	5.31221E6
659.0161	4.27971E6
659.0165	2.39415E6
659.0169	1.3522E6
659.0173	2.42851E6
659.0178	2.83529E6
659.0182	2.03066E6
659.0186	734203
659.019	1.88569E6
659.0195	3.28899E6
659.0199	4.0898E6
659.0203	4.61867E6
659.0207	5.32883E6
659.0211	6.02757E6
659.0216	6.08181E6
659.022	5.07386E6
659.0224	3.10287E6
659.0228	1.30917E6
659.0232	2.75287E6
659.0237	4.4838E6
659.0241	5.3372E6
659.0245	5.40754E6
659.0249	5.07276E6
659.0254	4.48362E6
659.0258	3.46158E6
659.0262	2.24577E6
659.0266	2.62344E6
659.027	4.22704E6
659.0275	5.11815E6
659.0279	4.59567E6
659.0283	2.756E6
659.0287	322609
659.0291	2.00152E6
659.0296	3.36304E6
659.03	3.74558E6
659.0304	3.53244E6
659.0308	3.10987E6
659.0313	2.72796E6
659.0317	3.21357E6
659.0321	4.75042E6
659.0325	6.07749E6
659.0329	6.14398E6
659.0334	4.65618E6
659.0338	2.183E6
659.0342	739968
659.0346	1.86395E6
659.035	2.33059E6
659.0355	3.79432E6
659.0359	6.07346E6
659.0363	7.27535E6
659.0367	6.1145E6
659.0372	2.44924E6
659.0376	2.89465E6
659.038	7.84399E6
659.0384	1.07906E7
659.0388	1.06847E7
659.0393	7.6976E6
659.0397	3.28023E6
659.0401	2.67033E6
659.0405	5.29921E6
659.0409	5.87174E6
659.0414	4.46779E6
659.0418	2.76671E6
659.0422	3.34631E6
659.0426	4.41139E6
659.0431	4.24136E6
659.0435	3.18062E6
659.0439	3.26975E6
659.0443	5.04904E6
659.0447	6.58103E6
659.0452	6.92975E6
659.0456	5.93797E6
659.046	3.96379E6
659.0464	1.77644E6
659.0468	1.26547E6
659.0473	2.23133E6
659.0477	2.60933E6
659.0481	2.5806E6
659.0485	2.70113E6
659.049	3.02912E6
659.0494	3.16655E6
659.0498	2.90416E6
659.0502	2.38626E6
659.0506	2.02922E6
659.0511	2.14696E6
659.0515	2.48838E6
659.0519	2.70565E6
659.0523	2.68976E6
659.0527	2.48146E6
659.0532	2.15948E6
659.0536	1.79229E6
659.054	1.44872E6
659.0544	1.18137E6
659.0549	974187
659.0553	872760
659.0557	1.17385E6
659.0561	1.90181E6
659.0565	2.79132E6
659.057	3.598E6
659.0574	4.07691E6
659.0578	4.01308E6
659.0582	3.33775E6
659.0586	2.23909E6
659.0591	1.15417E6
659.0595	507535
659.0599	456885
659.0603	1.48807E6
659.0608	2.83064E6
659.0612	3.71521E6
659.0616	3.55782E6
659.062	2.45422E6
659.0624	2.2943E6
659.0629	3.94553E6
659.0633	5.03784E6
659.0637	4.65429E6
659.0641	3.2464E6
659.0645	3.09102E6
659.065	4.53651E6
659.0654	5.07879E6
659.0658	3.89479E6
659.0662	1.8438E6
659.0667	3.00038E6
659.0671	5.16805E6
659.0675	5.85834E6
659.0679	4.79231E6
659.0683	2.73369E6
659.0688	2.45431E6
659.0692	4.46089E6
659.0696	6.03458E6
659.07	6.64103E6
659.0704	6.35914E6
659.0709	5.44055E6
659.0713	4.23756E6
659.0717	3.25195E6
659.0721	2.93582E6
659.0726	3.04739E6
659.073	2.96992E6
659.0734	2.42791E6
659.0738	1.66623E6
659.0742	1.8842E6
659.0747	3.15639E6
659.0751	4.26334E6
659.0755	4.60998E6
659.0759	4.03802E6
659.0763	2.78734E6
659.0768	1.46557E6
659.0772	1.11969E6
659.0776	1.53612E6
659.078	1.73664E6
659.0785	1.73309E6
659.0789	1.62801E6
659.0793	1.3916E6
659.0797	1.08399E6
659.0801	1.03594E6
659.0806	1.56098E6
659.081	2.47538E6
659.0814	3.3871E6
659.0818	3.78272E6
659.0822	3.20441E6
659.0827	1.51437E6
659.0831	964998
659.0835	3.53339E6
659.0839	5.38752E6
659.0844	5.95892E6
659.0848	5.16162E6
659.0852	3.49777E6
659.0856	2.33017E6
659.086	3.13752E6
659.0865	4.40611E6
659.0869	5.16991E6
659.0873	5.34627E6
659.0877	5.06529E6
659.0881	4.49906E6
659.0886	3.82787E6
659.089	3.19694E6
659.0894	2.6194E6
659.0898	1.93937E6
659.0903	978459
659.0907	598646
659.0911	2.0539E6
659.0915	3.38339E6
659.0919	4.06141E6
659.0924	3.81769E6
659.0928	2.85467E6
659.0932	2.27385E6
659.0936	3.10563E6
659.094	4.09248E6
659.0945	4.3626E6
659.0949	3.8486E6
659.0953	2.87434E6
659.0957	1.9427E6
659.0962	1.70178E6
659.0966	2.20245E6
659.097	2.72467E6
659.0974	2.95373E6
659.0978	3.10578E6
659.0983	3.51379E6
659.0987	3.91554E6
659.0991	3.77624E6
659.0995	3.10469E6
659.1	2.81768E6
659.1004	3.34065E6
659.1008	3.47486E6
659.1012	2.52709E6
659.1016	1.54741E6
659.1021	2.90316E6
659.1025	4.11068E6
659.1029	3.89453E6
659.1033	3.01323E6
659.1037	4.17551E6
659.1042	6.35446E6
659.1046	7.25656E6
659.105	6.15254E6
659.1054	3.52765E6
659.1059	1.28921E6
659.1063	2.33694E6
659.1067	2.56674E6
659.1071	1.33281E6
659.1075	1.56683E6
659.108	3.05906E6
659.1084	3.31733E6
659.1088	2.96155E6
659.1092	4.30736E6
659.1096	6.3236E6
659.1101	6.93808E6
659.1105	5.47891E6
659.1109	2.89322E6
659.1113	3.03414E6
659.1118	4.75157E6
659.1122	4.58236E6
659.1126	2.50237E6
659.113	2.76761E6
659.1134	5.81224E6
659.1139	7.45959E6
659.1143	6.89448E6
659.1147	4.58979E6
659.1151	1.97551E6
659.1155	1.55877E6
659.116	1.8645E6
659.1164	1.0337E6
659.1168	1.26795E6
659.1172	2.64268E6
659.1177	3.16968E6
659.1181	2.72745E6
659.1185	2.01078E6
659.1189	1.81237E6
659.1193	1.86539E6
659.1198	2.31819E6
659.1202	3.67829E6
659.1206	5.18771E6
659.121	5.97238E6
659.1214	5.61738E6
659.1219	4.17611E6
659.1223	2.05796E6
659.1227	1.3067E6
659.1231	3.56206E6
659.1236	5.61742E6
659.124	6.83796E6
659.1244	6.98394E6
659.1248	6.18058E6
659.1252	4.97825E6
659.1257	4.25087E6
659.1261	4.43085E6
659.1265	4.80411E6
659.1269	4.53289E6
659.1273	3.4176E6
659.1278	2.68006E6
659.1282	4.29664E6
659.1286	6.39629E6
659.129	7.35683E6
659.1295	6.67432E6
659.1299	4.68121E6
659.1303	2.38374E6
659.1307	1.31306E6
659.1311	1.63851E6
659.1316	2.26032E6
659.132	3.36522E6
659.1324	4.08859E6
659.1328	3.50074E6
659.1332	1.57394E6
659.1337	2.14373E6
659.1341	4.79001E6
659.1345	6.21537E6
659.1349	5.83743E6
659.1354	3.99268E6
659.1358	1.65909E6
659.1362	221606
659.1366	979857
659.137	1.91891E6
659.1375	3.5952E6
659.1379	5.15354E6
659.1383	5.90435E6
659.1387	5.83591E6
659.1392	5.46575E6
659.1396	5.14116E6
659.14	4.61345E6
659.1404	3.65532E6
659.1408	2.63395E6
659.1413	2.17558E6
659.1417	2.11244E6
659.1421	2.2762E6
659.1425	3.17285E6
659.1429	4.37375E6
659.1434	5.03586E6
659.1438	4.79752E6
659.1442	3.93327E6
659.1446	3.20022E6
659.1451	3.08072E6
659.1455	3.15035E6
659.1459	3.11253E6
659.1463	3.24462E6
659.1467	3.70777E6
659.1472	4.23505E6
659.1476	4.60618E6
659.148	4.80771E6
659.1484	4.83372E6
659.1488	4.55752E6
659.1493	3.82239E6
659.1497	2.59158E6
659.1501	1.01406E6
659.1505	606039
659.151	1.90363E6
659.1514	2.5886E6
659.1518	2.55824E6
659.1522	1.94006E6
659.1526	1.03665E6
659.1531	361386
659.1535	777473
659.1539	1.20422E6
659.1543	1.38067E6
659.1547	1.31414E6
659.1552	1.19454E6
659.1556	1.41869E6
659.156	1.94534E6
659.1564	2.40601E6
659.1569	2.63011E6
659.1573	2.62951E6
659.1577	2.43846E6
659.1581	2.02753E6
659.1585	1.37684E6
659.159	542698
659.1594	508499
659.1598	1.69128E6
659.1602	3.0345E6
659.1607	4.23036E6
659.1611	4.81544E6
659.1615	4.44017E6
659.1619	3.14639E6
659.1623	1.55772E6
659.1628	1.17808E6
659.1632	1.38326E6
659.1636	476988
659.164	1.5777E6
659.1644	4.02722E6
659.1649	5.95898E6
659.1653	6.61461E6
659.1657	5.73615E6
659.1661	3.6501E6
659.1666	1.144E6
659.167	1.36571E6
659.1674	2.74683E6
659.1678	3.1845E6
659.1682	2.88309E6
659.1687	2.27745E6
659.1691	1.84303E6
659.1695	1.93579E6
659.1699	2.5199E6
659.1703	3.34239E6
659.1708	4.14923E6
659.1712	4.65593E6
659.1716	4.62684E6
659.172	4.09537E6
659.1725	3.61972E6
659.1729	3.95918E6
659.1733	4.80443E6
659.1737	5.2982E6
659.1741	5.04949E6
659.1746	4.16325E6
659.175	3.12495E6
659.1754	2.84571E6
659.1758	3.77213E6
659.1762	4.99082E6
659.1767	5.61755E6
659.1771	5.16972E6
659.1775	3.64472E6
659.1779	1.69021E6
659.1784	1.49052E6
659.1788	2.42596E6
659.1792	2.42532E6
659.1796	1.84576E6
659.18	2.09731E6
659.1805	2.8273E6
659.1809	2.80162E6
659.1813	1.8022E6
659.1817	572217
659.1822	1.39389E6
659.1826	2.01533E6
659.183	1.89045E6
659.1834	1.61391E6
659.1838	1.74654E6
659.1843	1.77692E6
659.1847	1.31725E6
659.1851	582798
659.1855	288304
659.1859	1.40936E6
659.1864	3.18772E6
659.1868	5.12903E6
659.1872	6.37777E6
659.1876	6.2685E6
659.1881	4.78379E6
659.1885	2.72135E6
659.1889	1.55111E6
659.1893	1.54852E6
659.1897	2.20146E6
659.1902	4.32967E6
659.1906	6.5645E6
659.191	7.39771E6
659.1914	6.14165E6
659.1918	3.49958E6
659.1923	3.25445E6
659.1927	5.69145E6
659.1931	7.01973E6
659.1935	7.01957E6
659.194	6.88136E6
659.1944	7.10118E6
659.1948	6.59605E6
659.1952	4.56732E6
659.1956	1.4786E6
659.1961	1.33357E6
659.1965	2.50728E6
659.1969	1.5417E6
659.1973	1.91397E6
659.1978	5.04839E6
659.1982	7.15114E6
659.1986	7.24052E6
659.199	5.7458E6
659.1994	4.63674E6
659.1999	5.12887E6
659.2003	5.23784E6
659.2007	3.7765E6
659.2011	1.68373E6
659.2015	2.69596E6
659.202	4.15433E6
659.2024	4.03787E6
659.2028	2.43601E6
659.2032	136922
659.2037	2.44646E6
659.2041	4.48981E6
659.2045	5.72607E6
659.2049	5.73354E6
659.2053	4.25107E6
659.2058	1.648E6
659.2062	1.90178E6
659.2066	3.94816E6
659.207	4.14522E6
659.2074	2.22996E6
659.2079	1.25926E6
659.2083	4.34256E6
659.2087	5.86461E6
659.2091	4.95653E6
659.2096	2.13747E6
659.21	3.01549E6
659.2104	6.31378E6
659.2108	7.76671E6
659.2112	6.7896E6
659.2117	4.11282E6
659.2121	2.72613E6
659.2125	4.84143E6
659.2129	6.43456E6
659.2134	6.45524E6
659.2138	5.2023E6
659.2142	3.38673E6
659.2146	1.73728E6
659.215	1.24348E6
659.2155	2.1324E6
659.2159	3.12199E6
659.2163	3.71004E6
659.2167	3.56603E6
659.2171	2.50783E6
659.2176	629612
659.218	1.73934E6
659.2184	3.89895E6
659.2188	5.2308E6
659.2193	5.3176E6
659.2197	4.28754E6
659.2201	3.27963E6
659.2205	4.02497E6
659.2209	5.44733E6
659.2214	5.96234E6
659.2218	5.1038E6
659.2222	3.16044E6
659.2226	1.11702E6
659.223	1.59625E6
659.2235	2.28606E6
659.2239	1.7602E6
659.2243	360800
659.2247	1.63071E6
659.2252	3.07288E6
659.2256	3.69535E6
659.226	3.44757E6
659.2264	2.61406E6
659.2268	1.57699E6
659.2273	685766
659.2277	778555
659.2281	1.37402E6
659.2285	1.7451E6
659.229	2.08232E6
659.2294	2.79347E6
659.2298	3.67645E6
659.2302	4.16493E6
659.2306	3.97777E6
659.2311	3.4241E6
659.2315	3.27988E6
659.2319	3.64409E6
659.2323	3.70357E6
659.2327	2.96014E6
659.2332	1.49276E6
659.2336	304702
659.234	1.8139E6
659.2344	2.70593E6
659.2349	2.85546E6
659.2353	2.69241E6
659.2357	3.15316E6
659.2361	4.25395E6
659.2365	5.08352E6
659.237	5.09668E6
659.2374	4.48705E6
659.2378	4.1607E6
659.2382	4.57455E6
659.2386	4.88283E6
659.2391	4.46537E6
659.2395	3.72898E6
659.2399	3.64297E6
659.2403	4.04261E6
659.2408	4.01075E6
659.2412	3.51477E6
659.2416	3.41908E6
659.242	4.08861E6
659.2424	4.82482E6
659.2429	5.18396E6
659.2433	5.03674E6
659.2437	4.20571E6
659.2441	2.64347E6
659.2446	1.51261E6
659.245	2.91486E6
659.2454	4.1654E6
659.2458	4.17758E6
659.2462	3.26701E6
659.2467	2.82284E6
659.2471	3.35789E6
659.2475	3.52377E6
659.2479	3.04544E6
659.2483	2.93269E6
659.2488	3.33614E6
659.2492	3.06371E6
659.2496	2.17667E6
659.25	3.24863E6
659.2505	5.46597E6
659.2509	6.6601E6
659.2513	6.10571E6
659.2517	4.09742E6
659.2521	1.88007E6
659.2526	1.87901E6
659.253	2.53935E6
659.2534	2.217E6
659.2538	1.35014E6
659.2543	968892
659.2547	1.46132E6
659.2551	2.33475E6
659.2555	3.26358E6
659.2559	3.68668E6
659.2564	3.3294E6
659.2568	2.79757E6
659.2572	3.21258E6
659.2576	3.94703E6
659.258	3.83507E6
659.2585	2.64328E6
659.2589	1.10243E6
659.2593	1.50283E6
659.2597	2.22718E6
659.2602	1.97233E6
659.2606	1.3546E6
659.261	2.18096E6
659.2614	3.59461E6
659.2618	4.52388E6
659.2623	4.6479E6
659.2627	4.00073E6
659.2631	3.09986E6
659.2635	3.04144E6
659.264	3.78335E6
659.2644	4.01995E6
659.2648	3.12011E6
659.2652	1.62188E6
659.2656	2.48881E6
659.2661	4.38553E6
659.2665	5.31131E6
659.2669	4.93347E6
659.2673	3.63666E6
659.2677	2.31057E6
659.2682	1.90679E6
659.2686	2.09156E6
659.269	2.16867E6
659.2694	2.07919E6
659.2699	1.69926E6
659.2703	906645
659.2707	1.16492E6
659.2711	2.7351E6
659.2715	4.10996E6
659.272	4.79215E6
659.2724	4.61311E6
659.2728	3.68692E6
659.2732	2.30698E6
659.2736	813778
659.2741	541952
659.2745	1.51234E6
659.2749	2.03896E6
659.2753	2.13392E6
659.2758	2.01028E6
659.2762	2.13373E6
659.2766	2.72386E6
659.277	3.37007E6
659.2774	3.59271E6
659.2779	3.14536E6
659.2783	2.12959E6
659.2787	1.51886E6
659.2791	2.6651E6
659.2796	4.14094E6
659.28	5.0212E6
659.2804	4.87849E6
659.2808	3.56497E6
659.2812	1.31524E6
659.2817	1.28866E6
659.2821	3.23402E6
659.2825	3.72935E6
659.2829	2.3769E6
659.2833	712340
659.2838	4.07353E6
659.2842	6.79667E6
659.2846	7.71047E6
659.285	6.47822E6
659.2855	3.85439E6
659.2859	2.68608E6
659.2863	4.44655E6
659.2867	5.45513E6
659.2871	4.92123E6
659.2876	3.42844E6
659.288	2.04159E6
659.2884	1.91801E6
659.2888	3.04157E6
659.2893	4.38222E6
659.2897	5.00517E6
659.2901	4.47742E6
659.2905	4.19455E6
659.2909	6.29002E6
659.2914	8.74601E6
659.2918	9.1947E6
659.2922	6.68427E6
659.2926	2.39234E6
659.293	6.00296E6
659.2935	1.17473E7
659.2939	1.55415E7
659.2943	1.68577E7
659.2947	1.63955E7
659.2952	1.53956E7
659.2956	1.47023E7
659.296	1.43725E7
659.2964	1.39605E7
659.2968	1.27179E7
659.2973	9.88223E6
659.2977	5.3965E6
659.2981	2.40023E6
659.2985	6.27319E6
659.299	8.8324E6
659.2994	8.29801E6
659.2998	5.07776E6
659.3002	975878
659.3006	2.69021E6
659.3011	3.58794E6
659.3015	2.07875E6
659.3019	2.06206E6
659.3023	4.64365E6
659.3027	5.58405E6
659.3032	4.40412E6
659.3036	2.79056E6
659.304	3.4567E6
659.3044	3.85761E6
659.3049	2.3345E6
659.3053	2.3922E6
659.3057	5.40846E6
659.3061	6.84752E6
659.3065	5.70871E6
659.307	3.76405E6
659.3074	5.72482E6
659.3078	8.4861E6
659.3082	8.82516E6
659.3087	6.36951E6
659.3091	2.45395E6
659.3095	2.12464E6
659.3099	3.94125E6
659.3103	3.76144E6
659.3108	2.913E6
659.3112	3.44438E6
659.3116	3.74485E6
659.312	2.25655E6
659.3124	884934
659.3129	4.06987E6
659.3133	5.99323E6
659.3137	5.65985E6
659.3141	3.15796E6
659.3146	963737
659.315	4.20778E6
659.3154	6.21408E6
659.3158	6.26766E6
659.3162	4.81522E6
659.3167	3.34068E6
659.3171	3.25095E6
659.3175	3.07987E6
659.3179	1.85646E6
659.3184	3.62738E6
659.3188	7.62311E6
659.3192	1.0763E7
659.3196	1.15099E7
659.32	9.32132E6
659.3205	4.89799E6
659.3209	1.52129E6
659.3213	4.79443E6
659.3217	6.22244E6
659.3222	4.96381E6
659.3226	2.33941E6
659.323	2.93437E6
659.3234	4.90256E6
659.3238	5.20556E6
659.3243	4.0934E6
659.3247	3.18595E6
659.3251	3.65715E6
659.3255	4.21983E6
659.3259	4.35444E6
659.3264	4.67216E6
659.3268	5.27749E6
659.3272	5.37734E6
659.3276	4.31753E6
659.3281	2.08621E6
659.3285	1.31042E6
659.3289	3.89066E6
659.3293	5.33916E6
659.3297	5.02099E6
659.3302	3.98318E6
659.3306	5.40397E6
659.331	8.28376E6
659.3314	9.8737E6
659.3319	9.15001E6
659.3323	6.4955E6
659.3327	3.41991E6
659.3331	2.05976E6
659.3335	1.83231E6
659.334	1.31811E6
659.3344	2.98983E6
659.3348	4.91785E6
659.3352	5.62476E6
659.3356	5.08762E6
659.3361	4.20021E6
659.3365	3.51169E6
659.3369	2.50484E6
659.3373	2.07178E6
659.3378	3.99721E6
659.3382	5.75004E6
659.3386	5.96147E6
659.339	4.70888E6
659.3394	3.27847E6
659.3399	2.81383E6
659.3403	2.23989E6
659.3407	1.76837E6
659.3411	3.56442E6
659.3416	5.22243E6
659.342	5.39512E6
659.3424	4.91207E6
659.3428	6.16656E6
659.3432	8.48609E6
659.3437	9.77061E6
659.3441	9.47609E6
659.3445	8.23103E6
659.3449	6.60108E6
659.3453	4.35082E6
659.3458	2.13762E6
659.3462	4.16857E6
659.3466	6.76429E6
659.347	7.4984E6
659.3475	6.6828E6
659.3479	6.37215E6
659.3483	7.13018E6
659.3487	6.75752E6
659.3491	4.12963E6
659.3496	422337
659.35	3.69748E6
659.3504	5.27522E6
659.3508	4.51422E6
659.3513	3.83002E6
659.3517	5.38074E6
659.3521	6.05472E6
659.3525	4.17361E6
659.3529	1.32588E6
659.3534	4.38307E6
659.3538	6.57474E6
659.3542	6.10475E6
659.3546	4.35634E6
659.3551	5.07503E6
659.3555	6.90047E6
659.3559	6.9497E6
659.3563	5.30273E6
659.3567	3.73636E6
659.3572	2.98541E6
659.3576	1.26929E6
659.358	1.96001E6
659.3584	5.37451E6
659.3588	7.25368E6
659.3593	6.72571E6
659.3597	4.72956E6
659.3601	4.20135E6
659.3605	5.20546E6
659.361	5.46235E6
659.3614	6.22721E6
659.3618	8.63852E6
659.3622	1.05216E7
659.3626	1.0111E7
659.3631	7.47205E6
659.3635	4.13799E6
659.3639	2.49532E6
659.3643	3.88177E6
659.3648	6.57139E6
659.3652	9.01371E6
659.3656	9.42988E6
659.366	7.09032E6
659.3664	4.27834E6
659.3669	6.21982E6
659.3673	8.44479E6
659.3677	8.13666E6
659.3681	8.05518E6
659.3685	1.10253E7
659.369	1.32738E7
659.3694	1.20863E7
659.3698	1.03708E7
659.3702	1.44923E7
659.3707	2.01194E7
659.3711	2.13692E7
659.3715	1.68285E7
659.3719	9.50923E6
659.3723	8.25561E6
659.3728	1.15145E7
659.3732	1.11252E7
659.3736	1.00241E7
659.374	1.49877E7
